,2008-01,2008-01,2008-01,2009-01,2009-01,2009-01,2010-01,2010-01,2010-01,2011-01,2011-01,2011-01,2012-01,2012-01,2012-01
2016-07-01,625.4577737703795,1344.532391083303,1969.9901648543541,629.400715316284,1344.1086250863577,1973.5093404028194,627.5706462883215,1332.538621954203,1960.1092682428098,625.4679266932865,1331.0574939523817,1956.5254206454306,621.2248294919649,1322.8677388793678,1944.0925683710566
2016-08-01,597.3940358115722,1291.4434657451022,1888.8375015570164,596.5543672652141,1290.1055994028425,1886.6599666689956,596.5154295593829,1289.8594290131118,1886.3748585726198,597.2008356612102,1290.3731751478604,1887.5740108090113,593.7516282383306,1282.3946779681662,1876.146306205836
2016-09-01,594.6961414983363,1307.8418261098268,1902.5379676084426,597.367915839219,1310.4511832077383,1907.8190990478079,596.3165995469578,1303.804585530739,1900.1211850776454,596.5382299715704,1305.5624205469708,1902.1006505182636,596.3938717143905,1304.6054611596303,1900.9993328739115
2016-10-01,573.1100540901435,1305.5403069091917,1878.6503609992956,577.0499121668711,1310.2910382825962,1887.3409504499905,576.0375335943907,1303.8906110438,1879.9281446383357,575.9399366654354,1307.2514455622027,1883.1913822275933,578.4344706179257,1310.30139972872,1888.735870346522
2016-11-01,573.7302758031827,1220.261955969796,1793.992231773192,574.6695196650928,1221.028061566211,1795.6975812314304,573.96864212172,1216.5969964762896,1790.5656385986622,570.6180792806538,1212.093465623237,1782.7115449032358,571.8087765259064,1212.2283842859435,1784.0371608120263
2016-12-01,517.3678679548167,1149.397062475562,1666.76493043043,518.0263817646176,1150.5098151558072,1668.5361969207224,517.8316933652447,1149.2789634338758,1667.1106567994848,516.9440442800271,1146.2986386351608,1663.2426829151495,516.0595238752543,1148.0714286312361,1664.1309525069305
2017-01-01,553.2856403301058,1295.1276925402708,1848.4133328707699,553.8202618386333,1294.6062794199956,1848.4265412589339,553.369975047234,1296.0957927172656,1849.4657677647592,553.3216872239602,1296.1268271991526,1849.4485144229152,553.3187717977565,1299.100283238586,1852.4190550360586
2017-02-01,511.7723204135227,1173.5465501559615,1685.3188705699506,516.5409094831191,1174.987436405829,1691.5283458889717,514.5161007768899,1164.7204400332967,1679.2365408105368,512.2465721461848,1166.1790601076036,1678.4256322540095,514.0723596917746,1168.7399982482737,1682.8123579399692
2017-03-01,601.7219460191326,1411.8482592310563,2013.5702052507568,612.0572224489645,1409.4489072338747,2021.5061296832007,610.6518250703695,1407.2724060712753,2017.9242311423275,607.1611351790476,1418.9218461722899,2026.082981351288,606.6481428893901,1418.2383735914061,2024.8865164806975
2017-04-01,585.3283247047756,1322.4452118528886,1907.7735365582284,590.038504714523,1323.2274666831927,1913.2659713974733,590.8731747834177,1327.5679467411665,1918.4411215249145,587.4045672551914,1325.5186309128371,1912.923198167369,590.6985107919661,1328.7904748590756,1919.4889856507052
2017-05-01,636.0650888917254,1407.2106298838553,2043.2757187758775,620.9466967749925,1394.1442134165104,2015.0909101919133,620.7055780888302,1421.9749708010838,2042.6805488902428,619.2212323141678,1413.5051083227395,2032.7263406367024,621.3785222396385,1419.6752142245193,2041.053736463999
2017-06-01,565.8588648023241,1261.6032189293207,1827.4620837311832,563.8326200329504,1256.0066208894332,1819.839240923089,560.4120092793714,1258.374679880406,1818.7866891603096,560.210240135137,1256.1452612596372,1816.355501394584,564.9285715426738,1264.3928572440072,1829.3214287865153
2017-07-01,595.1760402958997,1266.2308803092626,1861.4069206058357,589.4121202276549,1260.6502649323356,1850.0623851601792,584.4599380173354,1263.4679430965334,1847.9278811141464,584.5931026720867,1269.047439524646,1853.640542196499,587.277065901101,1273.7179272817968,1860.994993182624
2017-08-01,568.5699161703704,1221.7603855932214,1790.3303017639341,564.4233509915978,1216.2667658419514,1780.6901168345046,556.9923826347226,1216.0990484084086,1773.091431043247,555.4445151490512,1215.185349392254,1770.6298645412496,557.4101538474213,1219.4212882404438,1776.8314420872043
2017-09-01,568.6855548112425,1239.317189486568,1808.00274429809,564.9279842373255,1247.1484547475175,1812.0764389857084,562.3093115420675,1251.418655773482,1813.7279673154933,560.2725516422328,1248.927123014179,1809.1996746561379,560.3447308328057,1249.405602784456,1809.7503336171521
2017-10-01,535.4819307054912,1212.03711321011,1747.5190439155615,543.0998230655306,1229.5711106978395,1772.6709337639118,542.5029216496407,1229.9460583210594,1772.4489799708415,538.8028958757268,1225.727836063133,1764.530731938815,539.2428734939476,1225.9296904501225,1765.1725639439462
2017-11-01,546.6502411060688,1135.6807552374048,1682.3309963436861,544.8919796349902,1137.7500969943555,1682.642076629491,539.3679196980358,1132.3591807213024,1671.7271004199818,543.2361585387362,1143.1869311947044,1686.4230897327845,543.9263295733831,1144.435152870622,1688.3614824441827
2017-12-01,485.5953813314807,1072.6522043039695,1558.2475856354997,486.65365449272133,1076.8189060669426,1563.4725605599747,483.51948903643125,1083.0649391931047,1566.5844282298956,484.4095104837761,1089.594554618026,1574.004065101765,485.3338406738048,1089.201540150787,1574.5353808250327
2018-01-01,515.6664289610512,1209.5051178389695,1725.1715468004065,536.1143894486669,1211.6497391589703,1747.764128607928,527.6938432429268,1175.7588438452735,1703.4526870884524,517.5735766542372,1186.0012657902048,1703.5748424442372,523.7499019731945,1186.3696229411394,1710.11952491405
2018-02-01,483.64233948697586,1096.9817599804253,1580.6240994678597,495.56381213756697,1100.5839755728348,1596.1477877104112,490.48224472600486,1078.5941873862444,1569.0764321125926,485.02663192104694,1089.8837310586364,1574.9103629798979,488.57396716380873,1092.129668983197,1580.7036361469247
2018-03-01,570.7338270103088,1324.3863453536167,1895.120172364483,585.0780786046276,1319.5122461530857,1904.5903247580627,584.253103683131,1327.71392849231,1911.9670321761155,579.156015133845,1354.5047711042357,1933.6607862380247,571.801276583574,1346.3436956467508,1918.1449722302252
2018-04-01,553.2345917018807,1235.2546772648627,1788.4892689672984,558.7197882921929,1236.1260829998657,1794.8458712917982,561.7908835215403,1253.6691733989915,1815.4600569208528,555.5981406806396,1246.9527810493196,1802.5509217292915,565.2387360686564,1256.422034173282,1821.660770241602
2018-05-01,584.8204939262816,1293.7012536175487,1878.521747544127,595.5254986357851,1277.5399713570775,1873.0654699932588,580.2080198720355,1239.4106075056252,1819.618627377978,555.339031922558,1231.8342213871679,1787.1732533095212,585.1792667561984,1278.2233832980667,1863.4026500541063
2018-06-01,522.9248717717878,1166.4026393472086,1689.3275111185237,524.8285227057132,1157.5918270624727,1682.4203497688695,515.9236061999217,1149.280919938636,1665.2045261390972,512.6748240641124,1145.4711655506912,1658.1459896146062,533.6371189605784,1180.599530988493,1714.2366499489058
2018-07-01,561.6066385817973,1182.6948700959426,1744.3015086784058,551.9137240445972,1172.9998705382616,1724.913594583033,541.6978583638993,1176.665864308819,1718.3637226729957,541.4110758685675,1191.012880987993,1732.4239568563194,552.9503790488236,1210.5171332084456,1763.467512256994
2018-08-01,539.7457965291766,1152.0773054413407,1691.8231019708517,532.2923347179814,1142.42793228106,1674.7202669999806,517.4693357100623,1142.3386678037073,1659.8080035138814,513.6881946368995,1139.9975236366513,1653.685718273488,521.0686794565138,1156.4478985127216,1677.516577968573
2018-09-01,532.8119634052717,1155.089054545459,1687.9010179510033,539.9586493521575,1171.269623567141,1711.22827292015,529.3479093898274,1145.838526226116,1675.186435615879,517.0852649659112,1144.2183131546385,1661.3035781202684,523.1588201669754,1152.052796981935,1675.2116171488
2018-10-01,497.8538073208424,1118.5339195110282,1616.3877268318272,509.1497339641902,1148.851183113083,1658.0009170777967,508.9683097048908,1156.0015055983226,1664.969815303351,501.6658550860217,1144.2042265640634,1645.8700816500368,500.0512763699694,1141.5579811715247,1641.6092575413704
2018-11-01,522.8578746485904,1056.3340539442968,1579.1919285930949,512.6242406993143,1058.6641666625558,1571.288407361999,504.41856865680165,1065.852764896346,1570.2713335537887,518.1614405791557,1090.304900875089,1608.4663414535812,516.4228058822748,1090.6929039310835,1607.1157098135357
2018-12-01,457.1105629477794,1001.14184557166,1458.252408519484,452.79072831525,1007.3200312181301,1460.110759533678,448.8586560900658,1034.5823148823752,1483.4409709727938,454.1821794698627,1048.9149747098104,1503.097154179629,454.9870807337705,1044.38263414612,1499.3697148803324
2019-01-01,501.06089526939434,1160.5240392126495,1661.5849344824223,500.9771247196596,1158.0374385783082,1659.0145632982876,499.5773111157687,1179.5416944835447,1679.1190055995726,497.9758855608271,1188.0472331436754,1686.0231187043087,496.8334949785388,1171.995839974169,1668.829334952424
2019-02-01,465.37536327931275,1036.1204681227377,1501.4958314025027,467.1161180752748,1038.7566174599967,1505.8727355353099,465.40250282246944,1045.6621345293047,1511.064637352125,464.7283000429003,1061.6619143364178,1526.390214379544,464.21234442008836,1057.6722871454654,1521.8846315654764
2019-03-01,549.6087127203697,1252.6279297940189,1802.2366425149435,550.6283380435508,1242.1516877924525,1792.780025836384,556.8084964432423,1301.3496507034538,1858.1581471473805,558.0725034356338,1338.1612083629311,1896.2337117985198,538.0911800620036,1316.6019651294423,1854.6931451913454
2019-04-01,527.7161951782423,1158.5331415554028,1686.249336734191,522.4206740586998,1157.4087677966356,1679.8294418551059,532.0113350245628,1215.2331999168932,1747.2445349417844,528.4061196707486,1200.435939403637,1728.8420590737242,540.5368078681772,1212.1555584390526,1752.6923663068933
2019-05-01,563.1649131174903,1227.3023723047895,1790.467285422571,547.6925103463865,1198.6640374581048,1746.3565478049238,536.5728040972859,1216.428843580519,1753.0016476781298,512.221656571922,1194.3838714318676,1706.6055280035848,552.3903206254934,1263.230394653655,1815.6207152789889
2019-06-01,489.8538834601326,1086.9055580829531,1576.7594415426056,478.353828661736,1071.7531359556606,1550.1069646181093,470.38931726782874,1093.381359787001,1563.7706770553618,472.0610163400717,1082.870582168512,1554.9315985083863,503.48243616272947,1138.9591521603252,1642.441588322889
2019-07-01,531.3249051073229,1104.3933593219022,1635.7182644298873,511.9251289559535,1089.5415103842324,1601.4666393404002,498.5871500929131,1107.5951854511493,1606.182335544347,500.536251847375,1129.0028265602573,1629.539078407402,519.0026154579616,1161.3673216108764,1680.3699370685617
2019-08-01,514.2093451276104,1087.628724728743,1601.8380698566807,497.6711195387753,1072.781132960221,1570.4522524999663,477.59766016785187,1086.3096871290434,1563.9073472970108,474.2390769070782,1080.8342019899587,1555.0732788969813,485.1061283270198,1107.5254912607816,1592.631619587139
2019-09-01,516.66438143707,1102.267916240049,1618.9322976773844,500.0481210335257,1120.542997827076,1620.591118861481,494.29473553228655,1146.6467962589754,1640.941531791204,487.741194983572,1135.6565279485953,1623.3977229318934,488.2464490696343,1139.0058860341073,1627.2523351036334
2019-10-01,470.0886886550784,1040.7342241297956,1510.822912784827,467.7290481461097,1080.707358248482,1548.436406395148,474.3878119074905,1135.2511526657004,1609.6389645733339,471.4504226433079,1110.7541293917534,1582.2045520350166,461.9964490302368,1099.3392193202776,1561.335668350387
2019-11-01,499.0655081911117,976.9873526511886,1476.0528608425002,480.3565017636221,979.5782363307525,1459.9347380945362,469.4692176155674,999.3463490713964,1468.8155666876105,493.08672261957526,1037.4228705554701,1530.5095931743922,488.9192821911665,1036.950654991545,1525.8699371828884
2019-12-01,425.3380763244507,924.3969874000675,1349.7350637245538,421.41800104333936,933.6291221292647,1355.0471231729302,414.54645176125223,968.3682906416078,1382.9147424032194,421.64764567361885,992.2108906926737,1413.858536366259,424.261397532321,985.5127456656705,1409.7741431984346
2020-01-01,479.8800250984809,1101.0739617077488,1580.9539868066156,470.8202578018173,1096.0410695175572,1566.8613273196652,472.1580362237108,1147.8617452617368,1620.0197814857033,473.7637889027561,1158.0441922793148,1631.8079811818698,469.1592414610527,1129.520092055634,1598.6793335163884
2020-02-01,450.3960553112788,980.4936757043192,1430.8897310160576,436.178225107422,981.1212935872251,1417.2995186946564,439.9741323013839,1030.461481602399,1470.4356139041306,446.7371709470841,1049.4646017231203,1496.2017726704235,440.22964493778227,1037.2658877835179,1477.4955327212074
2020-03-01,528.4835984304306,1180.8695142344138,1709.3531126654038,516.1785974824885,1164.7911294318412,1680.9697269146764,529.3638892033536,1274.9853729145975,1804.349262118631,536.9889917374225,1321.8176456216302,1858.806637359,504.38108354043135,1286.8602346121338,1791.241318152451
2020-04-01,512.0608033734904,1097.5151041637778,1609.575907537825,478.6509631084938,1091.2675553135828,1569.9185184218143,501.1859006749347,1229.9914262249024,1731.1773269001637,508.1357070078489,1201.9926100847065,1710.128317091886,516.9716494519445,1210.04203013217,1727.013679583763
2020-05-01,554.6600052672137,1181.8414887491551,1736.5014940166602,489.89872643469806,1136.5562405193614,1626.454966954452,491.54307385233955,1264.3726793755486,1755.9157532282168,478.3330923506077,1221.0315379122371,1699.36463026264,521.1170675404508,1304.4413359123726,1825.5584034526491
2020-06-01,476.5089045862505,1038.815473454374,1515.3243780401554,416.93794118432214,1011.0666502891745,1428.0045914741802,422.76325663042775,1143.8701992155766,1566.6334558465367,445.29042531001363,1116.417023439823,1561.707448749639,475.6012929333708,1181.6246681868517,1657.2259611200425
2020-07-01,527.3445175498764,1067.9678440621115,1595.312361612652,452.0149426227228,1039.6194241506403,1491.6343667735446,452.6874128815258,1180.375706033773,1633.0631189155836,478.119050084826,1195.188805003861,1673.3078550884456,488.0862379584192,1224.6253698195658,1712.7116077776948
2020-08-01,518.2619078826984,1070.290638969678,1588.5525468527117,440.6381142094089,1040.8626417998626,1481.500756010213,434.5883270676902,1189.863305824714,1624.4516328925201,455.5547842182344,1165.8914173235266,1621.446201541698,452.5538865502625,1185.0619262908824,1637.6158128404682
2020-09-01,516.9551406670099,1075.61927513104,1592.5744157983222,447.6865981870307,1090.7765432872852,1538.4631414751661,457.49841858699506,1236.1120659420183,1693.6104845289556,469.933138912885,1207.2172632871466,1677.1504021997503,455.2286942793711,1196.2138874651916,1651.4425817444394
2020-10-01,465.3372476667121,999.5760248235299,1464.9132724901913,408.87696998901737,1041.907773064259,1450.7847430537997,437.3669137872411,1238.6205992433356,1675.9875130307146,457.3854096769071,1189.475560981858,1646.8609706587167,426.5940845204106,1155.477334799503,1582.0714193197718
2020-11-01,504.86215589028745,944.7511463116135,1449.6133022021072,425.67697267776947,938.2206141594346,1363.8975868373273,431.3822090163819,1092.4225326167777,1523.804741633805,488.77682970096913,1128.7613772161117,1617.5382069164211,464.82606785279506,1109.6672483340474,1574.4933161870053
